374,92,108,1
372,92,216,16
371,92,317,9
367,91,79,12
368,91,305,12
369,91,443,19
363,90,50,20
366,90,231,15
364,90,318,4
365,90,382,12
359,89,137,1
360,89,148,15
361,89,217,13
362,89,365,5
355,88,67,9
356,88,100,14
357,88,304,2
358,88,352,19
351,87,62,1
354,87,75,7
352,87,101,2
353,87,149,4
349,86,137,1
347,86,148,8
348,86,181,2
350,86,338,12
346,85,58,7
342,85,98,16
344,85,183,13
343,85,312,14
345,85,480,18
339,84,158,3
341,84,490,4
340,84,491,14
338,83,109,14
337,83,159,19
336,83,460,7
333,82,155,7
335,82,297,11
332,82,310,6
334,82,408,18
329,81,54,11
330,81,145,11
331,81,279,1
325,80,66,18
326,80,130,11
327,80,402,13
328,80,436,18
321,79,69,19
324,79,208,5
322,79,326,18
323,79,370,20
316,78,56,11
319,78,105,7
318,78,364,3
317,78,399,9
320,78,490,7
313,77,64,15
314,77,107,14
315,77,139,13
308,76,74,13
309,76,237,6
312,76,243,1
310,76,297,8
311,76,478,5
305,75,86,12
307,75,367,13
306,75,440,1
300,74,71,9
301,74,89,2
302,74,113,2
304,74,292,16
303,74,330,12
296,73,67,18
298,73,145,16
297,73,343,1
299,73,478,17
293,72,68,8
294,72,138,7
295,72,160,2
291,71,163,5
292,71,167,2
290,71,262,6
286,70,44,10
289,70,153,17
287,70,406,6
288,70,481,11
285,69,7,1
281,69,48,16
282,69,82,18
283,69,96,18
284,69,432,12
277,68,63,4
279,68,286,3
278,68,412,12
280,68,464,7
272,67,122,13
275,67,202,12
276,67,220,5
273,67,333,13
274,67,342,7
269,66,34,10
270,66,109,10
271,66,127,2
267,65,50,4
265,65,107,19
264,65,131,14
268,65,243,14
266,65,277,6
261,64,57,12
262,64,121,5
263,64,230,8
257,63,97,14
258,63,126,3
259,63,296,4
260,63,461,2
252,62,33,3
254,62,148,13
256,62,228,9
255,62,318,6
253,62,372,13
248,61,82,18
250,61,297,7
249,61,379,1
251,61,428,9
244,60,45,11
246,60,206,17
247,60,395,8
245,60,406,14
240,59,47,14
242,59,77,1
243,59,167,9
241,59,256,4
236,58,82,4
237,58,83,5
239,58,279,14
238,58,330,15
231,57,320,1
235,57,329,4
233,57,427,4
232,57,428,8
234,57,451,5
228,56,35,15
230,56,286,20
229,56,403,10
223,55,65,16
224,55,95,5
225,55,122,16
226,55,345,16
227,55,388,15
220,54,84,3
221,54,330,4
222,54,453,4
216,53,33,16
217,53,95,2
218,53,198,7
219,53,202,13
213,52,42,17
215,52,166,12
214,52,230,20
208,51,94,20
210,51,151,4
211,51,223,12
212,51,296,7
209,51,408,9
205,50,61,19
206,50,180,4
207,50,391,7
202,49,26,17
203,49,350,10
204,49,428,14
200,48,8,2
197,48,122,8
199,48,157,4
201,48,263,2
198,48,377,20
195,47,167,8
196,47,219,12
194,47,224,17
193,47,354,13
190,46,71,13
191,46,75,11
192,46,352,15
186,45,57,3
189,45,179,2
187,45,276,1
188,45,351,9
183,44,63,13
185,44,65,2
184,44,85,1
180,43,38,17
182,43,112,1
181,43,219,6
177,42,148,3
178,42,158,20
179,42,314,6
175,42,409,15
176,42,453,20
174,41,18,2
172,41,226,2
171,41,344,11
173,41,376,13
170,41,433,14
167,40,58,1
168,40,71,12
169,40,285,18
162,39,32,8
163,39,118,8
166,39,135,12
165,39,401,10
164,39,432,1
161,38,275,8
160,38,309,19
159,38,400,14
156,37,27,11
157,37,292,14
158,37,338,12
152,36,25,7
153,36,67,4
155,36,343,10
154,36,435,19
150,35,142,2
151,35,179,7
149,35,345,15
148,35,485,4
143,34,42,4
145,34,193,20
147,34,299,19
146,34,325,2
144,34,398,19
140,33,29,4
141,33,122,13
142,33,473,5
136,32,30,15
137,32,40,15
139,32,189,13
138,32,490,3
133,31,27,2
135,31,61,15
134,31,396,18
129,30,29,9
130,30,34,3
131,30,47,10
132,30,54,17
125,29,25,17
128,29,43,4
126,29,48,12
127,29,70,10
120,28,18,4
121,28,45,3
122,28,55,13
123,28,134,14
124,28,165,9
117,27,50,4
119,27,424,17
118,27,467,20
116,26,46,6
113,26,51,5
115,26,195,19
114,26,377,20
108,25,19,19
112,25,117,8
110,25,214,6
109,25,309,16
111,25,355,9
103,24,46,4
105,24,65,6
107,24,90,8
106,24,224,15
104,24,375,16
98,23,40,5
99,23,41,17
100,23,44,1
101,23,94,10
102,23,306,1
94,22,23,12
95,22,144,14
96,22,185,6
97,22,286,8
90,21,38,18
92,21,108,18
93,21,167,14
91,21,497,15
86,20,10,15
87,20,35,14
88,20,64,17
89,20,490,15
81,19,11,8
84,19,107,14
82,19,150,1
85,19,325,5
83,19,461,16
80,18,21,1
76,18,27,16
77,18,49,2
79,18,83,20
78,18,246,9
75,17,81,4
72,17,110,10
71,17,196,7
73,17,282,8
74,17,481,9
68,16,12,14
69,16,26,12
70,16,57,12
64,15,17,8
65,15,24,19
67,15,113,10
66,15,344,5
59,14,18,17
60,14,98,2
62,14,270,13
61,14,297,4
63,14,469,12
55,13,21,12
57,13,195,2
56,13,274,11
58,13,404,9
51,12,22,13
54,12,180,2
52,12,223,20
53,12,490,7
47,11,35,10
49,11,66,10
48,11,349,4
50,11,396,8
46,11,458,17
42,10,12,2
44,10,31,2
45,10,38,4
43,10,488,10
38,9,5,7
39,9,14,10
40,9,15,13
41,9,426,6
35,8,10,15
36,8,11,15
37,8,250,1
32,7,3,20
33,7,13,13
34,7,275,6
27,6,3,3
29,6,36,19
31,6,58,13
28,6,235,20
30,6,356,16
26,5,258,11
25,5,291,14
24,5,306,11
23,5,458,1
22,5,486,5
17,4,8,2
21,4,79,19
20,4,222,2
19,4,383,16
18,4,425,9
15,3,46,10
13,3,140,11
14,3,299,10
16,3,441,7
12,3,443,4
9,2,3,13
10,2,4,7
11,2,5,3
6,1,208,6
5,1,249,20
7,1,307,4
1,0,170,3
4,0,324,16
2,0,375,4
3,0,387,10
