1666,426,129,2
1667,427,351,4
1668,427,403,19
1669,427,177,3
1670,427,331,6
1671,427,257,14
1672,427,65,20
1673,427,521,19
1674,428,464,8
1675,428,433,1
1676,428,546,8
1677,428,159,16
1678,428,591,17
1679,429,94,7
1680,429,283,7
1681,430,327,10
1682,430,81,11
1683,430,464,2
1684,430,272,16
1685,431,405,20
1686,431,162,19
1687,432,514,20
1688,432,273,6
1689,433,550,11
1690,433,52,12
1691,433,42,16
1692,435,381,6
1693,435,111,5
1694,436,59,3
1695,436,50,9
1696,436,548,16
1697,436,456,3
1698,436,47,5
1699,436,543,15
1700,436,270,4
1701,436,384,19
1702,437,8,11
1703,437,482,7
1704,437,344,15
1705,437,145,6
1706,438,223,12
1707,438,56,13
1708,439,453,1
1709,439,399,1
1710,439,235,5
1711,439,184,17
1712,439,285,3
1713,440,248,8
1714,441,240,4
1715,441,47,16
1716,441,457,4
1717,441,242,1
1718,441,520,18
1719,441,505,12
1720,441,66,20
1721,443,328,20
1722,443,65,1
1723,443,216,2
1724,443,573,19
1725,443,245,13
1726,443,126,12
1727,443,101,6
1728,444,10,9
1729,444,3,2
1730,444,452,7
1731,445,214,8
1732,445,548,13
1733,445,50,18
1734,445,551,13
1735,445,438,19
1736,445,14,13
1737,445,15,2
1738,445,329,11
1739,446,515,14
1740,446,45,2
1741,446,10,1
1742,446,158,19
1743,446,498,18
1744,446,277,18
1745,446,484,8
1746,446,353,10
1747,447,286,18
1748,447,185,9
1749,447,344,19
1750,448,587,17
1751,449,505,13
1752,449,541,19
1753,449,537,8
1754,450,338,4
1755,450,476,9
1756,451,140,8
1757,451,363,17
1758,451,431,5
1759,454,115,13
1760,454,557,18
1761,454,19,13
1762,455,391,14
1763,455,524,6
1764,455,74,8
1765,455,327,10
1766,455,221,6
1767,455,323,13
1768,455,348,5
1769,455,154,4
1770,456,217,13
1771,456,83,4
1772,456,500,20
1773,456,18,10
1774,457,62,7
1775,457,507,15
1776,457,299,15
1777,457,115,19
1778,459,374,20
1779,459,103,12
1780,459,439,7
1781,459,132,9
1782,459,270,3
1783,459,5,3
1784,460,365,2
1785,460,46,11
1786,460,428,3
1787,460,406,13
1788,462,410,18
1789,462,265,12
1790,462,598,2
1791,463,267,2
1792,463,298,9
1793,463,229,10
1794,463,150,4
1795,463,511,1
1796,464,138,19
1797,464,558,14
1798,464,480,5
1799,464,85,4
1800,464,223,13
1801,464,68,7
1802,464,490,1
1803,465,367,20
1804,465,528,18
1805,465,164,13
1806,466,379,11
1807,466,164,16
1808,467,491,4
1809,467,157,13
1810,468,250,9
1811,468,418,9
1812,468,297,5
1813,468,210,20
1814,468,432,4
1815,468,358,9
1816,469,450,17
1817,469,427,8
1818,469,105,13
1819,469,405,16
1820,469,108,15
1821,469,598,20
1822,470,341,9
1823,470,173,4
1824,471,420,1
1825,471,142,12
1826,471,257,2
1827,472,290,20
1828,473,351,6
1829,473,463,1
1830,473,279,1
1831,473,207,11
1832,474,137,5
1833,474,541,3
1834,474,250,7
1835,474,247,7
1836,474,288,14
1837,474,56,11
1838,474,283,6
1839,474,489,16
1840,475,316,10
1841,475,347,4
1842,475,248,4
1843,476,141,13
1844,476,320,5
1845,476,456,5
1846,476,95,19
1847,476,398,12
1848,476,515,6
1849,476,382,20
1850,477,535,20
1851,477,591,14
1852,477,475,17
1853,477,125,4
1854,477,486,12
1855,478,385,13
1856,478,224,4
1857,478,100,5
1858,479,10,17
1859,479,425,14
1860,479,82,19
1861,479,421,2
1862,479,126,16
1863,479,1,10
1864,479,28,13
1865,479,155,14
1866,480,452,19
1867,480,358,17
1868,481,269,6
1869,481,113,16
1870,481,363,19
1871,481,166,15
1872,481,183,10
1873,481,231,18
1874,481,98,2
1875,482,365,15
1876,482,458,16
1877,482,464,8
1878,482,184,12
1879,482,514,10
1880,483,35,12
1881,483,318,10
1882,484,172,4
1883,484,455,12
1884,484,174,8
1885,484,453,6
1886,484,259,15
1887,484,111,15
1888,484,320,2
1889,485,129,11
1890,485,399,14
1891,485,135,1
1892,485,334,18
1893,486,15,19
1894,486,391,17
1895,486,269,17
1896,486,17,5
1897,486,433,18
1898,487,374,6
1899,487,186,12
1900,487,408,13
1901,487,428,1
1902,487,8,12
1903,487,441,14
1904,488,248,5
1905,489,508,3
1906,490,480,14
1907,490,342,6
1908,490,387,10
1909,490,196,7
1910,490,375,19
1911,490,556,13
1912,491,216,6
1913,492,499,19
1914,492,175,13
1915,492,414,18
1916,493,1,9
1917,494,465,15
1918,494,556,15
1919,494,215,18
1920,494,361,2
1921,494,467,3
1922,494,331,4
1923,494,515,4
1924,494,540,18
1925,495,373,20
1926,495,100,20
1927,495,120,11
1928,495,534,11
1929,495,312,12
1930,495,416,14
1931,495,495,2
1932,497,576,20
1933,497,353,5
1934,497,172,13
1935,497,142,7
1936,497,78,2
1937,497,541,6
1938,497,338,18
1939,498,343,10
1940,498,314,2
1941,498,199,1
1942,498,360,1
1943,499,368,17
1944,499,138,11
1945,499,523,8
1946,499,300,18
1947,500,104,1
1948,500,358,12
1949,500,426,3
1950,500,352,15
1951,500,567,14
1952,501,389,12
1953,503,587,19
1954,503,531,16
1955,503,194,17
1956,503,173,13
1957,503,63,4
1958,503,357,6
1959,503,154,17
1960,503,579,3
1961,504,331,13
1962,504,372,3
1963,504,46,3
1964,504,455,1
1965,504,173,20
1966,504,5,20
1967,505,286,17
1968,505,448,7
1969,505,283,7
1970,505,207,13
1971,506,563,6
1972,506,526,8
1973,506,328,13
1974,508,216,18
1975,509,221,15
1976,509,30,13
1977,509,329,19
1978,509,159,10
1979,509,591,11
1980,509,574,1
1981,510,257,13
1982,510,588,7
1983,510,200,7
1984,510,166,11
1985,510,403,4
1986,510,522,17
1987,511,49,1
1988,511,33,14
1989,513,237,5
1990,513,442,11
1991,514,200,7
1992,514,247,20
1993,514,52,9
1994,514,526,16
1995,514,183,20
1996,516,41,4
1997,517,144,8
1998,517,119,11
1999,517,559,13
2000,517,505,6
2001,518,118,9
2002,518,199,3
2003,518,566,13
2004,518,280,4
2005,518,582,18
2006,518,189,16
2007,519,133,15
2008,519,163,17
2009,520,492,3
2010,520,264,8
2011,520,222,17
2012,521,227,19
2013,521,166,17
2014,521,513,10
2015,521,46,12
2016,522,151,13
2017,522,124,13
2018,522,422,17
2019,522,0,14
2020,522,562,17
2021,523,138,19
2022,523,372,13
2023,523,336,15
2024,523,505,12
2025,523,131,12
2026,523,447,2
2027,523,103,8
2028,524,127,17
2029,524,464,3
2030,524,247,16
2031,524,52,18
2032,524,322,18
2033,524,164,4
2034,524,556,6
2035,525,163,20
2036,525,45,1
2037,525,22,13
2038,526,589,5
2039,526,219,20
2040,526,2,11
2041,526,418,13
2042,526,498,19
2043,526,470,6
2044,527,284,20
2045,527,384,15
2046,527,31,9
2047,527,351,11
2048,527,171,9
2049,527,532,9
2050,527,96,4
2051,527,154,16
2052,529,343,18
2053,532,46,2
2054,532,165,20
2055,533,459,20
2056,533,471,3
2057,533,216,15
2058,533,254,8
2059,534,540,10
2060,534,371,7
2061,534,458,6
2062,534,341,15
2063,534,279,11
2064,534,191,13
2065,534,397,12
2066,534,92,19
2067,535,386,2
2068,535,164,19
2069,535,293,16
2070,535,314,13
2071,535,441,7
2072,535,536,16
2073,535,389,6
2074,536,237,14
2075,536,593,19
2076,536,428,18
2077,536,9,18
2078,537,503,12
2079,537,275,19
2080,538,80,15
2081,539,90,17
2082,540,591,16
2083,540,52,17
2084,541,519,4
2085,541,153,7
2086,541,167,13
2087,541,269,5
2088,541,421,2
2089,541,193,13
2090,542,573,5
2091,542,280,11
2092,542,265,17
2093,543,211,8
2094,543,211,11
2095,543,77,8
2096,543,79,4
2097,543,153,19
2098,543,445,9
2099,543,24,6
2100,545,347,1
2101,545,16,1
2102,545,423,15
2103,545,143,7
2104,545,482,12
2105,545,183,9
2106,545,531,13
2107,545,446,20
2108,546,174,1
2109,547,470,18
2110,548,199,7
2111,548,404,12
2112,548,505,5
2113,548,270,19
2114,549,102,18
2115,549,243,5
2116,549,374,14
2117,549,273,14
2118,549,274,6
2119,549,359,8
2120,549,380,13
2121,549,464,10
2122,550,256,17
2123,550,472,8
2124,551,404,9
2125,553,565,6
2126,553,156,12
2127,553,105,15
2128,553,186,1
2129,553,67,14
2130,553,122,12
2131,554,172,7
2132,554,32,11
2133,555,305,19
2134,555,562,16
2135,555,198,13
2136,555,18,6
2137,555,358,14
2138,555,79,6
2139,555,202,4
2140,556,528,14
2141,556,340,7
2142,556,552,18
2143,556,403,9
2144,556,523,3
2145,557,49,5
2146,557,144,9
2147,557,418,19
2148,557,214,12
2149,557,233,9
2150,557,25,20
2151,557,548,14
2152,558,429,9
2153,558,31,20
2154,558,561,6
2155,558,65,4
2156,558,146,15
2157,558,295,9
2158,558,469,19
2159,559,115,2
2160,559,430,13
2161,559,458,13
2162,559,535,13
2163,559,188,4
2164,559,94,3
2165,559,292,13
2166,559,120,13
2167,560,6,18
2168,560,341,12
2169,560,327,17
2170,560,297,13
2171,560,129,9
2172,560,557,15
2173,561,230,5
2174,561,397,12
2175,562,299,16
2176,562,137,3
2177,562,116,3
2178,562,115,20
2179,562,242,4
2180,562,124,7
2181,562,539,19
2182,562,507,8
2183,563,552,20
2184,563,167,3
2185,563,569,14
2186,563,66,14
2187,564,41,2
2188,564,331,14
2189,564,71,7
2190,564,38,14
2191,564,413,13
2192,564,344,1
2193,564,280,14
2194,564,163,12
2195,565,455,9
2196,565,517,20
2197,565,468,17
2198,565,283,12
2199,565,160,10
2200,566,351,20
2201,566,152,17
2202,567,509,4
2203,567,386,6
2204,567,62,16
2205,567,325,16
2206,567,185,16
2207,567,172,9
2208,567,61,5
2209,567,555,13
2210,568,131,3
2211,568,585,12
2212,568,583,15
2213,568,127,4
2214,568,558,15
2215,568,408,19
2216,569,13,4
2217,569,492,20
2218,569,215,10
2219,569,453,6
2220,569,467,15
2221,570,64,15
2222,570,387,20
2223,570,98,3
2224,570,299,13
2225,570,500,10
2226,570,473,20
2227,570,265,11
2228,571,168,4
2229,571,173,6
2230,571,499,1
2231,571,124,12
2232,571,433,16
2233,572,433,10
2234,573,90,4
2235,573,412,11
2236,574,73,8
2237,574,31,7
2238,574,588,10
2239,574,30,17
2240,575,181,3
2241,575,20,10
2242,575,255,13
2243,575,288,11
2244,575,185,15
2245,575,167,3
2246,575,391,4
2247,575,319,12
2248,576,212,13
2249,576,391,14
2250,576,270,3
2251,576,168,1
2252,576,70,8
2253,576,139,20
2254,576,65,12
2255,576,448,2
2256,577,326,14
2257,577,376,19
2258,577,395,1
2259,577,554,14
2260,577,325,17
2261,577,356,18
2262,578,90,8
2263,578,222,4
2264,580,461,8
2265,580,554,17
2266,580,282,1
2267,580,320,20
2268,581,509,13
2269,581,234,16
2270,581,125,1
2271,581,194,11
2272,581,211,4
2273,582,200,5
2274,582,207,12
2275,582,478,12
2276,582,397,15
2277,582,305,18
2278,582,462,18
2279,582,19,6
2280,583,159,7
2281,584,568,12
2282,584,110,9
2283,585,375,13
2284,585,191,20
2285,585,194,18
2286,585,298,11
2287,585,141,16
2288,585,204,7
2289,585,124,9
2290,585,298,6
2291,586,439,17
2292,586,266,5
2293,586,593,20
2294,586,529,16
2295,586,588,3
2296,586,86,6
2297,586,113,2
2298,587,429,5
2299,587,339,9
2300,587,246,4
2301,587,414,9
2302,587,479,1
2303,587,203,10
2304,587,86,9
2305,588,215,18
2306,588,256,16
2307,588,471,9
2308,589,325,2
2309,589,559,15
2310,589,360,6
2311,590,571,10
2312,590,74,6
2313,590,179,4
2314,590,376,11
2315,591,420,8
2316,591,469,8
2317,592,65,6
2318,592,358,5
2319,592,406,2
2320,592,242,8
2321,592,516,11
2322,592,75,8
2323,592,523,13
2324,592,53,1
2325,593,520,8
2326,593,365,1
2327,593,160,7
2328,594,370,7
2329,594,48,8
2330,594,475,5
2331,594,480,17
2332,594,192,17
2333,594,464,13
2334,594,467,2
2335,596,363,1
2336,597,429,12
2337,597,238,13
2338,597,49,1
2339,597,528,15
2340,597,87,18
2341,597,4,2
2342,597,451,17
2343,597,479,15
2344,598,546,19
2345,598,344,5
2346,598,386,12
2347,598,389,2
2348,598,93,16
2349,599,135,7
2350,599,372,2
2351,599,584,10
2352,599,390,20
2353,599,363,15
2354,599,123,1
2355,599,79,12
2356,599,52,19
