346 312 17
346 590 14
347 210 18
347 265 3
347 335 18
347 385 18
347 450 12
347 462 16
347 532 2
347 536 6
348 70 7
348 74 2
348 98 16
348 138 15
348 309 17
348 433 16
348 571 13
349 172 19
349 210 16
349 243 2
349 244 16
349 326 16
349 590 1
349 596 13
350 206 19
350 236 6
350 320 14
350 326 7
350 426 2
350 491 4
350 492 8
350 493 8
351 44 14
351 147 12
351 293 5
351 362 7
351 478 12
351 485 9
351 508 12
351 537 13
352 14 11
352 84 9
352 252 13
352 371 6
352 432 4
352 524 12
353 64 6
353 85 5
353 197 3
353 207 2
353 347 20
353 556 17
353 571 1
353 574 3
354 71 12
354 249 13
354 262 1
354 308 5
354 339 5
354 355 1
354 356 13
355 77 12
355 200 18
355 321 5
355 420 2
355 533 8
355 542 11
356 23 2
356 30 19
356 186 17
356 199 8
356 293 8
356 385 7
356 386 13
356 387 5
357 9 12
357 213 7
357 226 5
357 257 12
357 494 13
357 552 2
357 558 17
357 597 13
358 120 13
358 172 3
358 189 16
358 199 10
358 223 12
358 329 5
358 397 17
358 398 19
359 138 2
359 274 15
359 345 17
359 366 16
359 480 15
359 497 19
359 562 8
359 582 9
360 53 15
360 136 10
360 250 10
361 28 2
361 38 2
361 39 2
361 77 9
361 126 6
361 362 20
362 48 20
362 118 10
362 134 17
362 187 8
362 316 9
362 381 9
363 169 7
363 177 14
363 343 12
363 388 15
363 389 11
363 390 7
364 68 18
364 188 2
364 274 19
364 382 20
364 429 4
364 466 2
364 492 11
365 180 20
365 206 18
365 292 16
365 311 16
365 336 9
365 363 2
365 372 13
365 574 15
366 183 1
366 188 9
366 191 11
366 212 16
366 271 3
366 283 15
366 367 6
366 368 1
367 66 12
367 82 12
367 116 15
367 121 2
367 122 9
367 160 2
367 280 6
368 101 3
368 318 6
368 544 14
368 545 9
368 546 5
369 4 10
369 13 11
369 105 10
369 132 12
369 152 11
369 243 1
369 429 18
370 127 19
370 184 4
370 509 2
371 5 15
371 55 5
371 140 13
371 329 18
371 348 16
371 444 18
371 517 6
371 570 14
372 50 4
372 76 10
372 133 6
372 147 12
372 162 14
372 183 16
372 223 18
372 271 9
373 244 11
373 320 15
373 502 7
373 520 15
373 551 8
374 89 1
374 104 18
374 276 14
374 290 12
374 375 19
374 376 9
374 377 12
374 378 20
375 141 7
375 171 14
375 194 14
375 219 8
375 317 16
375 318 11
375 528 8
375 551 4
376 82 20
376 226 15
376 243 5
376 294 14
376 480 10
376 562 7
377 107 19
377 230 6
377 293 5
377 418 9
377 440 17
377 532 3
377 533 11
378 52 15
378 150 20
378 175 14
378 210 10
378 432 18
378 448 20
378 474 14
378 500 6
379 55 15
379 66 17
379 156 3
379 263 2
379 356 1
379 491 3
379 562 4
380 8 11
380 110 19
380 143 2
380 165 17
380 186 16
380 314 6
380 376 2
380 580 4
381 182 13
381 197 2
381 210 7
381 267 14
381 337 19
381 481 13
382 45 12
382 85 19
382 122 6
382 167 1
382 268 11
382 336 7
382 383 10
382 384 19
383 22 4
383 271 10
383 336 13
383 375 15
383 426 11
383 427 4
384 66 20
384 233 4
384 243 18
384 322 10
384 362 7
384 368 9
384 462 4
384 549 6
385 60 14
385 82 13
385 88 3
385 133 7
385 492 17
385 503 5
385 547 12
386 121 19
386 131 20
386 239 7
386 275 10
386 283 9
386 458 3
387 57 7
387 96 6
387 160 9
387 175 2
387 400 8
387 536 20
387 577 12
388 2 3
388 5 10
388 185 18
388 232 20
388 336 10
388 364 7
388 384 10
388 458 3
389 154 16
389 252 15
389 304 17
389 331 14
389 362 19
389 417 16
389 555 3
390 56 7
390 80 12
390 148 18
390 178 15
390 236 11
390 242 2
390 258 2
390 505 4
391 29 12
391 72 6
391 154 16
391 186 19
391 259 10
391 392 4
391 393 4
391 394 19
392 17 3
392 21 20
392 26 9
392 217 12
392 259 2
392 337 4
393 61 9
393 156 2
393 296 3
393 313 11
393 315 13
393 408 19
393 431 6
393 582 16
394 64 18
394 72 20
394 110 9
394 123 9
394 484 15
394 509 15
394 578 1
395 3 7
395 72 11
395 166 5
395 209 7
395 241 10
395 304 4
395 408 3
395 491 16
396 4 11
396 44 16
396 90 19
396 194 6
396 255 11
396 337 5
396 367 16
396 397 6
397 122 17
397 196 16
397 244 14
397 248 17
397 266 17
397 302 10
397 391 11
397 519 4
398 66 1
398 199 3
398 246 14
398 451 14
399 1 5
399 39 8
399 44 9
399 94 20
399 105 3
399 184 4
399 233 19
399 394 5
400 14 10
400 49 19
400 112 9
400 134 10
400 207 9
400 271 1
400 293 14
401 42 7
401 61 12
401 239 16
401 397 12
401 406 6
401 434 12
401 460 7
401 549 12
402 58 5
402 61 12
402 338 9
402 379 4
402 468 7
402 566 14
403 56 18
403 113 2
403 131 16
403 147 20
403 252 13
403 333 11
403 478 7
404 88 7
404 209 16
404 215 5
404 333 2
404 405 17
404 406 3
404 407 11
405 27 2
405 47 15
405 259 17
405 274 14
405 393 6
405 509 6
406 22 13
406 55 5
406 204 7
406 312 14
406 480 18
407 133 13
407 167 16
407 260 16
407 339 10
407 488 20
407 589 6
408 18 2
408 118 15
408 518 2
408 562 15
408 563 17
408 569 12
408 586 7
409 23 16
409 139 13
409 325 15
409 327 18
409 377 2
409 401 1
409 459 11
409 474 19
410 108 12
410 185 16
410 338 2
410 386 20
410 517 1
411 36 12
411 38 4
411 175 10
411 182 20
411 401 7
411 406 17
411 448 2
411 540 15
412 20 8
412 352 1
412 597 7
413 48 3
413 52 7
413 89 16
413 209 18
413 257 9
413 309 20
413 341 14
413 580 19
414 29 19
414 163 15
414 183 5
414 227 10
414 250 16
414 341 14
414 462 20
414 481 6
415 65 7
415 71 16
415 118 8
415 131 5
415 162 18
415 406 15
415 509 8
415 565 10
416 28 10
416 268 8
416 330 17
416 391 4
416 417 9
416 418 11
416 419 1
417 46 10
417 68 11
417 120 3
417 241 6
417 323 18
417 345 15
417 509 19
418 17 11
418 186 17
418 246 15
418 266 12
418 315 7
418 343 9
418 539 19
419 36 6
419 108 5
419 181 10
419 242 6
419 587 14
420 6 18
420 15 18
420 29 16
420 175 5
420 301 14
420 383 19
420 421 16
421 124 3
421 138 6
421 322 17
421 340 8
421 473 5
421 501 16
421 509 4
421 511 3
422 115 6
422 127 3
422 155 7
422 236 16
422 252 13
422 423 11
422 424 8
422 425 20
423 0 6
423 205 6
423 216 6
423 310 2
423 426 18
423 438 4
423 452 18
423 556 4
424 33 12
424 327 9
424 445 5
424 500 12
424 513 14
424 597 10
425 49 12
425 79 1
425 186 19
425 435 8
425 448 7
425 540 10
425 558 1
426 168 12
426 239 13
426 271 5
426 410 12
426 499 14
427 64 14
427 153 15
427 235 10
427 271 15
427 345 10
427 447 18
427 481 1
427 517 17
428 6 8
428 37 13
428 53 8
428 153 19
428 176 9
428 356 7
429 182 18
429 202 14
429 456 4
430 11 15
430 50 20
430 247 8
430 253 3
430 254 4
430 270 16
430 459 2
430 530 17
431 161 3
431 299 17
431 310 4
431 412 11
431 500 18
431 509 4
431 561 4
432 53 16
432 82 11
432 198 14
432 245 8
432 349 1
432 362 12
432 433 6
432 434 12
433 474 19
433 560 19
434 136 13
434 138 15
434 214 8
434 306 20
434 537 12
434 547 9
435 69 12
435 94 15
435 194 6
435 320 18
435 334 4
435 364 16
435 436 12
435 437 3
436 95 18
436 328 15
436 343 7
436 348 17
436 354 13
436 432 12
437 98 10
437 129 14
437 159 16
437 192 6
437 263 16
437 482 14
438 31 13
438 114 1
438 305 10
438 415 6
438 505 19
438 532 11
439 57 19
439 122 2
439 197 15
439 395 20
439 412 10
439 415 11
439 528 8
440 43 1
440 53 11
440 107 18
440 136 1
440 227 7
440 441 4
440 442 3
441 22 8
441 110 19
441 116 11
441 160 8
441 207 9
441 335 3
441 392 13
442 49 18
442 194 14
442 335 14
442 410 19
442 434 5
442 501 9
442 536 4
443 64 1
443 148 3
443 155 5
443 173 20
443 274 1
443 354 5
443 383 16
443 572 20
444 11 4
444 22 3
444 32 15
444 260 6
444 445 20
445 8 2
445 75 11
445 129 6
445 141 11
445 192 20
445 513 4
445 557 15
445 563 17
446 192 12
446 267 8
446 318 4
446 353 15
446 447 14
446 448 20
447 14 7
447 76 7
447 226 12
447 325 13
447 331 4
447 358 19
447 361 2
447 562 1
448 3 12
448 7 19
448 74 13
448 129 16
448 268 17
448 319 3
448 366 18
448 390 16
449 74 2
449 84 4
449 126 14
449 155 17
449 211 8
449 475 9
449 497 12
449 552 18
450 88 9
450 117 6
450 191 10
450 301 8
450 341 17
450 360 9
450 545 9
451 29 11
451 32 2
451 124 2
451 272 19
451 295 14
451 496 5
451 561 6
451 562 5
452 10 8
452 25 20
452 32 10
452 50 11
452 81 14
452 86 20
452 105 7
452 118 7
453 69 14
453 213 17
453 372 14
453 502 20
453 592 19
453 599 11
454 1 13
454 180 8
454 204 20
454 275 4
454 377 20
454 455 12
455 0 19
455 14 6
455 157 12
455 344 18
455 412 7
455 499 2
455 536 6
455 584 19
456 70 19
456 85 2
456 257 1
456 355 8
456 390 8
456 434 12
456 464 13
456 536 6
457 43 16
457 96 9
457 119 7
457 358 9
457 477 16
457 484 14
457 561 1
458 114 9
458 163 20
458 316 10
458 394 16
458 405 9
458 459 19
458 460 10
458 461 10
459 1 5
459 261 4
459 281 12
459 448 15
459 511 19
459 561 12
460 31 13
460 134 18
460 234 18
460 368 11
460 394 17
460 418 6
460 473 16
460 502 5
461 96 1
461 138 11
461 271 12
461 432 19
461 472 1
461 476 1
461 487 2
461 545 8
462 290 12
462 390 16
462 475 11
462 523 16
462 588 15
463 18 5
463 138 4
463 139 16
463 220 14
463 371 12
463 388 20
463 528 9
464 0 4
464 240 10
464 324 7
464 463 4
464 515 15
464 535 6
464 536 7
464 537 16
465 36 15
465 129 4
465 141 19
465 347 5
465 396 7
465 443 3
465 447 10
465 466 14
466 37 15
466 62 6
466 179 16
466 200 4
466 225 17
466 512 19
466 513 9
466 595 20
467 103 10
467 117 8
467 133 3
467 227 8
467 435 10
467 499 8
467 579 7
468 46 3
468 113 8
468 244 7
468 275 10
468 346 15
468 462 1
468 581 12
468 597 4
469 55 14
469 96 13
469 158 19
469 167 4
469 199 8
469 474 1
469 555 10
469 557 5
470 207 18
470 260 1
470 290 14
470 351 5
470 357 7
470 412 11
470 567 17
471 152 20
471 243 3
471 249 8
471 376 12
471 404 4
471 448 4
471 493 18
472 27 18
472 61 18
472 159 15
472 172 13
472 539 8
472 540 17
473 109 12
473 153 12
473 366 1
473 432 11
473 443 12
473 512 13
473 519 5
474 21 19
474 34 9
474 187 2
474 327 20
474 367 14
474 571 8
474 584 8
475 139 15
475 166 14
475 308 10
476 88 13
476 143 2
476 203 11
476 292 2
476 300 4
476 422 9
476 477 2
476 478 1
477 92 12
477 119 3
477 187 12
477 455 6
477 464 9
477 580 13
478 88 6
478 131 2
478 238 5
478 246 17
478 262 2
478 285 14
479 89 13
479 96 14
479 343 11
479 385 3
479 480 8
480 30 7
480 50 11
480 265 18
480 315 14
480 364 17
480 387 11
480 444 11
480 569 9
481 18 17
481 78 3
481 290 12
481 466 16
482 140 11
482 285 4
482 468 12
482 491 19
482 524 2
482 534 8
483 29 12
483 257 7
483 455 11
483 550 17
483 594 20
484 67 5
484 71 16
484 286 20
484 294 15
484 339 20
484 369 3
484 437 17
484 583 18
485 40 19
485 147 4
485 175 9
485 288 11
485 502 14
485 517 19
485 521 16
485 556 14
486 13 6
486 18 4
486 59 5
486 136 5
486 229 6
486 261 15
486 346 1
486 445 4
487 146 12
487 149 5
487 224 2
487 229 5
487 379 18
487 384 14
487 483 7
487 537 14
488 13 9
488 29 13
488 113 17
488 116 17
488 146 4
488 167 20
488 268 4
489 153 7
489 237 16
489 283 18
489 291 4
489 370 4
489 389 6
489 421 16
489 466 7
490 36 19
490 126 3
490 190 11
490 321 1
490 352 6
490 400 19
490 465 17
491 205 8
491 413 14
491 481 18
491 521 11
491 522 18
492 10 8
492 56 18
492 195 8
492 326 19
492 351 6
492 381 19
492 582 9
493 5 14
493 263 3
493 289 17
493 403 4
493 434 12
493 595 11
494 140 10
494 346 8
494 376 6
494 444 5
494 447 8
495 73 6
495 168 17
495 250 20
495 332 18
495 369 7
495 472 3
495 496 6
495 497 2
496 26 10
496 66 18
496 164 3
496 189 10
496 193 11
496 240 1
496 384 7
497 75 7
497 138 18
497 177 12
497 252 9
497 357 9
497 484 1
497 533 1
498 318 4
498 329 1
498 350 20
498 500 15
498 538 2
498 558 12
499 6 10
499 105 11
499 179 16
499 366 15
499 535 18
499 596 18
500 43 13
500 100 9
500 119 16
500 225 9
500 401 3
500 502 2
500 517 10
500 525 1
501 94 8
501 144 9
501 223 18
501 314 15
501 378 9
501 473 4
502 4 18
502 80 12
502 156 7
502 520 11
502 539 6
503 162 6
503 256 10
503 366 17
503 501 13
503 534 12
503 539 17
504 82 6
504 343 20
504 369 18
504 431 14
504 449 20
504 475 18
504 527 16
504 569 15
505 117 2
505 213 10
505 311 15
505 393 16
505 506 7
505 507 15
506 30 12
506 73 10
506 99 17
506 137 4
506 196 12
506 206 14
506 240 5
506 242 2
507 2 10
507 171 6
507 254 1
507 292 6
507 398 17
507 414 1
507 438 5
507 567 9
508 15 2
508 168 20
508 196 13
508 357 7
508 379 5
508 389 15
508 529 17
509 69 2
509 71 4
509 220 11
509 367 9
509 457 5
509 549 13
509 554 13
510 35 10
510 81 18
510 257 2
510 290 12
510 416 14
510 504 1
510 516 4
511 40 16
511 71 4
511 111 17
511 247 3
511 359 8
511 503 2
512 13 18
512 32 8
512 129 10
512 144 15
512 161 15
512 262 7
512 420 20
512 513 6
513 33 13
513 52 5
513 259 17
513 316 8
513 333 8
513 434 7
513 509 12
513 542 19
514 10 13
514 290 3
514 387 5
514 480 14
515 24 5
515 73 10
515 127 9
515 148 16
515 175 19
515 267 6
515 522 5
516 5 14
516 60 3
516 68 1
516 277 1
516 366 10
516 462 19
516 504 2
516 517 14
517 153 4
517 250 3
517 262 13
517 292 16
518 121 7
518 182 19
518 199 16
518 358 12
518 504 12
518 519 20
519 2 17
519 33 19
519 61 16
519 91 1
519 255 12
519 352 9
520 17 14
520 105 12
520 140 14
520 170 16
520 303 1
520 327 4
520 431 12
521 14 18
521 100 4
521 176 7
522 30 14
522 41 20
522 51 14
522 280 11
522 290 15
522 399 2
522 416 5
522 534 2
523 231 17
523 286 4
523 369 14
523 384 14
523 541 8
524 20 15
524 83 5
524 131 13
524 160 1
524 558 4
524 598 8
525 12 16
525 129 11
525 440 5
525 467 3
525 514 14
525 526 2
525 555 10
525 556 5
526 51 12
526 67 3
526 119 16
526 192 2
526 292 2
526 303 20
526 338 6
526 479 17
527 111 18
527 172 6
527 233 2
527 259 9
527 378 18
527 448 9
528 67 20
528 205 2
528 273 17
528 308 17
528 405 9
528 482 5
528 498 20
529 155 4
529 167 18
529 209 14
529 414 2
529 590 13
530 24 11
530 118 4
530 144 4
530 227 4
530 336 20
530 414 7
530 536 5
530 541 9
531 44 13
531 157 16
531 179 6
531 233 4
531 255 5
531 271 6
531 323 7
531 572 4
532 68 7
532 102 9
532 136 8
532 340 15
532 348 9
532 373 13
532 432 9
532 565 8
533 122 3
533 162 6
533 271 17
533 409 9
533 412 3
533 488 19
533 587 15
534 55 17
534 214 20
534 313 1
534 440 3
534 537 9
534 548 13
535 299 6
535 350 14
535 516 13
535 557 5
536 13 13
536 102 4
536 149 8
536 155 1
536 173 16
536 392 19
536 453 17
536 595 8
537 151 8
537 171 3
537 299 2
537 304 15
537 356 9
537 416 3
537 442 10
537 576 14
538 40 16
538 82 7
538 152 14
538 242 2
538 289 15
538 318 4
538 375 15
538 572 20
539 51 2
539 128 14
539 135 12
539 232 14
539 240 7
539 280 12
539 303 2
539 517 19
540 8 19
540 128 9
540 189 8
540 419 10
540 470 18
540 498 7
540 529 10
540 584 12
541 39 6
541 40 6
541 56 20
541 131 5
541 240 20
541 322 10
541 353 12
541 502 14
542 27 15
542 88 12
542 257 7
542 412 17
542 457 16
543 199 8
543 217 8
543 313 5
543 351 16
543 457 17
544 6 13
544 143 1
544 330 6
544 374 8
544 407 13
544 493 19
544 582 14
545 42 14
545 372 1
545 476 7
545 505 10
546 6 10
546 35 16
546 96 15
546 211 10
546 392 5
546 493 3
546 523 20
547 120 2
547 340 9
547 359 3
547 380 1
547 476 12
547 483 10
548 61 9
548 112 20
548 138 15
548 328 1
548 549 5
548 550 7
549 188 15
549 238 4
549 346 8
549 381 8
549 411 7
549 593 5
550 94 9
550 198 19
550 325 10
550 368 1
550 457 17
550 465 3
550 490 5
550 576 11
551 36 10
551 81 18
551 94 9
551 106 20
551 126 2
551 573 6
552 38 8
552 127 1
552 182 14
552 283 6
552 526 11
552 549 18
553 17 7
553 244 1
553 292 10
553 341 1
553 373 11
553 434 5
553 541 14
553 554 4
554 33 4
554 53 9
554 90 8
554 413 17
554 423 12
554 477 6
554 483 15
554 546 17
555 115 1
555 134 5
555 174 17
555 269 3
555 327 1
555 339 10
555 512 8
555 536 11
556 28 3
556 131 12
556 174 4
556 429 9
556 437 3
556 472 8
556 518 11
557 12 16
557 24 19
557 265 1
557 276 11
557 320 8
557 389 14
557 469 7
557 525 18
558 33 2
558 59 16
558 123 2
558 152 5
558 209 14
558 508 17
559 12 14
559 77 3
559 172 8
559 239 19
559 362 3
559 466 20
559 553 18
559 574 7
560 147 11
560 264 18
560 462 6
560 542 16
560 557 8
561 6 7
561 83 5
561 289 2
561 294 16
561 327 11
561 457 1
561 530 13
561 579 14
562 64 4
562 284 16
562 324 7
562 348 4
562 355 9
562 356 1
563 50 13
563 138 20
563 176 16
563 306 13
563 525 1
564 6 13
564 248 12
564 318 14
564 413 7
564 587 13
565 62 18
565 95 20
565 330 9
565 396 5
565 592 13
566 19 3
566 96 13
566 256 3
566 358 6
566 384 17
566 517 18
566 553 17
567 44 20
567 81 7
567 185 9
567 200 17
567 300 2
567 547 7
568 31 15
568 51 14
568 272 13
568 292 17
568 348 17
568 505 19
569 376 15
569 478 1
569 542 6
570 270 12
570 317 18
570 334 10
570 382 17
570 388 10
570 457 12
570 515 7
571 39 3
571 54 4
571 121 17
571 201 12
571 271 16
571 411 14
572 33 19
572 101 11
572 212 14
572 240 12
572 346 5
572 358 19
572 491 6
572 548 9
573 44 13
573 133 14
573 243 11
573 246 2
573 251 10
573 432 6
573 564 2
574 140 12
574 158 11
574 262 12
574 342 9
574 379 14
574 428 1
574 450 16
574 485 14
575 15 3
575 127 17
575 169 19
575 514 14
575 554 15
575 569 17
576 49 19
576 126 7
576 204 8
576 315 20
576 388 17
576 404 17
576 432 19
577 70 15
577 79 9
577 146 10
577 169 2
577 186 12
577 263 5
577 299 17
577 489 12
578 98 1
578 184 11
578 233 11
578 315 7
578 353 8
578 372 7
578 426 20
578 504 8
579 247 17
579 255 6
579 407 5
579 440 16
579 485 5
579 514 11
579 571 1
580 115 10
580 361 8
580 397 13
580 437 12
580 461 3
580 525 11
580 571 11
580 576 18
581 44 11
581 122 7
581 428 16
581 443 5
581 473 17
581 484 3
582 137 13
582 268 11
582 403 8
582 423 20
582 487 20
582 562 19
583 7 14
583 115 18
583 407 20
583 419 2
583 539 18
583 563 17
584 5 14
584 85 19
584 196 7
584 268 14
584 296 20
584 309 11
584 430 17
584 507 5
585 10 12
585 57 14
585 185 4
585 231 19
585 298 11
585 545 12
585 549 2
585 566 4
586 147 17
586 191 12
586 301 5
586 337 5
586 364 16
586 399 16
586 567 10
587 116 6
587 189 5
587 269 15
587 314 7
587 315 14
587 393 13
587 537 7
588 187 9
588 207 3
588 241 9
588 290 9
588 374 20
588 375 20
588 575 1
588 582 4
589 24 3
589 70 15
589 108 15
589 218 10
589 280 4
589 308 9
590 181 5
590 205 10
590 291 5
590 401 19
590 504 3
590 591 8
591 21 10
591 177 2
591 285 18
591 286 8
591 453 19
592 70 5
592 311 6
592 371 15
592 413 15
592 434 4
592 468 14
592 567 15
593 85 15
593 173 19
593 251 18
593 395 6
593 401 20
593 418 10
593 460 11
593 493 8
594 19 16
594 46 12
594 62 20
594 238 6
594 400 20
594 512 1
594 581 5
594 599 10
595 56 12
595 219 9
595 283 11
595 349 18
595 422 3
595 520 17
595 525 12
596 174 1
596 234 16
596 322 18
596 348 5
596 389 18
596 565 10
597 122 5
597 151 8
597 192 13
597 352 11
597 462 16
597 494 13
597 533 18
597 540 10
598 53 8
598 205 16
598 261 9
598 307 19
598 369 9
598 526 4
599 6 2
599 25 1
599 86 6
599 183 11
599 378 10
599 381 17
599 404 5
;
