409 276 14
409 354 9
409 387 10
409 410 1
409 411 5
410 131 11
410 149 8
410 157 4
410 184 19
410 222 14
410 364 16
410 370 5
410 400 4
411 76 18
411 89 18
411 96 19
411 218 8
411 391 20
412 0 17
412 80 14
412 93 1
412 106 1
413 147 14
413 198 17
413 242 9
413 246 18
413 414 18
414 141 13
414 199 15
414 211 16
414 258 2
414 275 20
414 351 18
414 412 16
414 456 4
415 98 10
415 117 12
415 186 13
415 218 7
415 235 15
415 437 4
416 33 5
416 143 3
416 180 3
416 231 17
416 295 4
416 329 10
417 16 10
417 86 13
417 206 19
417 323 11
417 440 17
417 447 16
418 22 19
418 31 12
418 41 11
418 61 18
418 127 17
418 208 13
418 245 14
419 3 12
419 53 13
419 219 18
420 119 11
420 230 14
420 300 10
420 328 20
420 372 1
421 8 14
421 98 5
421 128 20
421 221 2
421 242 9
421 285 5
421 353 7
421 416 15
422 34 1
422 77 4
422 102 19
422 323 20
422 376 3
423 17 1
423 45 20
423 89 4
423 263 7
423 424 17
424 141 19
424 179 5
424 244 9
424 271 6
424 329 1
424 408 1
424 411 7
425 3 14
425 80 12
426 163 6
426 306 17
426 312 11
426 357 2
426 449 3
427 101 10
427 218 19
427 376 11
427 384 19
427 391 19
427 425 11
428 16 6
428 104 4
428 199 13
428 220 12
428 230 14
428 412 2
429 59 14
429 163 18
429 224 12
429 255 15
429 295 8
430 8 5
430 33 3
430 72 14
430 102 12
430 417 9
431 83 4
431 84 1
431 152 5
431 282 2
431 371 16
431 417 13
432 19 16
432 137 18
432 197 3
432 373 7
432 433 16
432 434 3
433 8 7
433 20 8
433 130 18
433 173 5
433 195 14
433 332 17
433 354 4
433 405 7
434 38 14
434 115 11
434 355 5
435 100 20
435 101 19
435 166 2
435 189 12
435 308 20
435 355 10
435 441 10
436 186 17
436 239 2
436 308 9
436 321 2
436 371 10
436 454 12
437 20 10
437 75 1
437 167 16
437 190 2
437 224 6
437 237 17
437 340 20
437 354 9
438 34 16
438 104 19
438 123 1
438 212 15
438 240 17
438 334 4
438 355 12
438 387 18
439 103 15
439 108 16
439 309 6
439 399 7
439 407 17
441 9 13
441 38 15
441 198 1
441 204 19
441 261 15
441 340 5
441 440 12
442 4 19
442 56 18
442 151 1
442 290 12
442 297 19
442 375 9
443 148 20
443 181 14
443 208 14
443 227 16
443 290 12
443 351 10
443 361 8
443 428 2
444 83 10
444 108 20
444 123 10
444 261 7
444 330 9
444 368 14
444 423 14
445 37 6
445 48 4
445 57 3
445 80 12
445 221 13
445 366 12
445 392 13
446 17 3
446 158 19
446 160 15
446 443 4
446 458 18
447 9 20
447 168 16
447 220 1
447 236 12
447 291 20
447 295 15
447 337 10
448 104 16
448 185 15
448 224 6
448 240 8
448 262 9
448 355 8
449 17 5
449 169 2
449 232 6
449 305 6
449 383 18
449 388 11
450 28 10
450 74 15
450 136 10
450 213 18
450 307 11
451 7 6
451 69 18
451 154 18
451 269 15
451 328 2
451 335 17
451 398 14
452 172 20
452 194 8
452 276 7
452 393 2
453 277 14
453 313 2
453 321 11
453 374 4
453 404 6
455 101 14
455 162 3
455 236 11
455 253 4
455 279 6
456 183 14
456 410 19
457 148 1
458 9 12
458 25 4
458 378 19
458 435 8
459 104 7
459 168 2
459 193 7
459 206 15
459 227 8
459 325 20
459 331 3
459 407 4
;
