410 273 14
410 329 10
410 336 18
410 394 11
410 399 11
411 224 16
411 306 4
411 334 19
411 439 8
412 10 17
412 22 9
412 28 12
412 127 11
412 159 9
412 371 15
413 97 16
413 130 12
413 137 19
413 156 6
413 211 17
413 228 15
413 242 17
413 342 5
414 89 7
414 188 20
414 287 4
414 374 15
416 140 1
416 272 15
416 356 10
416 396 10
416 405 3
416 444 17
416 468 7
416 496 11
417 181 2
417 408 9
418 273 7
418 274 19
418 305 18
418 448 14
419 93 15
419 165 14
419 167 6
419 225 14
419 284 10
419 288 13
419 396 3
419 399 7
420 52 4
420 88 9
420 129 18
420 146 8
420 267 20
420 378 13
420 388 17
421 0 16
421 5 8
421 208 17
421 279 20
421 322 6
421 384 9
421 452 12
422 103 1
422 108 13
422 242 7
422 266 9
422 344 15
422 350 1
422 367 14
422 417 1
423 9 11
423 80 9
423 95 11
423 194 18
423 247 4
423 428 18
424 98 1
424 109 6
424 135 5
424 291 17
424 298 14
425 59 18
425 142 2
425 170 11
425 270 16
425 361 9
425 382 3
425 446 9
426 97 2
426 427 2
426 428 19
426 429 19
427 157 13
427 207 13
427 313 5
427 418 4
427 492 18
427 493 2
428 45 20
428 69 11
428 81 9
428 215 20
428 413 8
428 488 13
429 48 5
429 219 20
429 232 17
429 345 9
429 357 17
429 496 7
430 98 8
430 196 7
430 202 17
430 242 5
430 431 17
431 15 20
431 114 19
431 222 19
431 226 9
431 249 19
432 21 11
432 45 11
432 108 13
432 182 1
432 197 19
432 249 11
432 405 8
433 76 20
433 140 5
433 377 4
433 434 16
433 435 8
434 102 15
434 272 1
434 287 16
434 296 10
434 318 19
434 429 12
435 91 9
435 126 13
436 219 16
436 292 5
436 297 8
436 340 7
436 378 18
436 394 12
436 418 15
437 296 5
437 318 1
437 469 12
437 486 8
438 10 16
438 97 2
438 103 4
438 459 15
439 180 18
439 181 3
439 201 13
439 337 13
439 496 20
440 0 4
440 23 8
440 136 12
440 361 17
440 441 10
441 174 12
441 425 9
441 439 16
441 490 12
442 78 12
442 262 4
442 308 11
442 463 18
442 474 12
442 496 12
443 212 18
443 260 2
443 280 8
443 288 19
443 386 3
444 7 5
444 108 13
444 174 16
444 184 14
444 273 11
444 472 7
444 488 2
444 491 7
445 188 18
445 232 12
445 348 12
445 399 12
445 427 10
446 68 1
446 113 1
446 221 3
446 327 19
446 438 10
446 459 18
447 69 11
447 94 16
447 154 16
447 358 9
447 382 7
447 448 15
448 142 1
448 199 8
448 201 16
448 346 18
448 414 1
448 449 20
449 20 10
449 105 17
449 129 20
449 157 16
449 171 8
449 264 10
449 324 12
450 268 1
450 281 5
450 319 1
450 336 17
451 64 6
451 202 4
451 249 4
451 358 18
451 360 2
452 31 20
452 53 17
452 124 12
452 138 14
452 268 2
452 380 15
453 168 3
453 182 2
453 220 11
453 255 2
453 460 20
453 464 7
453 479 16
453 496 7
454 71 20
454 98 9
454 475 1
454 485 13
454 487 11
455 199 10
455 253 5
455 286 8
455 332 10
455 340 17
455 419 17
455 428 13
455 463 4
456 36 7
456 113 16
456 125 17
456 231 13
456 270 6
457 43 1
457 238 5
457 277 2
457 282 3
457 325 7
457 437 8
457 495 7
458 408 16
459 90 2
459 345 8
459 482 14
460 171 13
460 189 2
460 305 7
460 331 20
460 396 12
460 413 19
460 472 2
461 5 2
461 23 4
461 108 6
461 204 13
461 221 11
461 282 8
461 385 8
462 61 17
462 266 12
462 326 13
462 451 19
463 120 11
463 162 8
463 220 10
463 233 3
463 454 13
464 60 18
464 237 7
464 318 8
464 460 7
464 465 6
465 28 6
465 109 20
465 137 19
465 190 14
465 243 9
465 346 7
465 443 6
466 303 12
467 13 12
467 110 11
467 270 12
467 296 1
467 346 2
467 350 1
467 426 11
467 454 10
468 21 14
468 76 11
468 89 11
468 208 19
468 469 15
469 215 3
469 313 20
469 341 10
469 417 15
470 75 7
470 169 3
470 209 12
470 273 20
470 349 15
470 434 15
471 183 11
471 207 16
471 270 7
471 273 19
471 322 6
472 27 3
472 161 17
472 182 5
472 251 11
472 350 1
472 479 16
473 100 13
473 348 12
473 458 11
473 476 18
473 477 12
474 51 2
474 107 15
474 177 15
474 223 15
474 426 18
475 58 8
476 44 18
476 56 3
476 74 5
476 90 2
476 357 18
476 401 6
476 421 9
477 229 11
477 343 15
477 366 4
477 437 2
477 468 6
478 0 7
478 38 12
478 222 12
478 307 2
478 388 6
479 321 3
479 475 14
480 274 9
480 311 2
481 23 12
481 110 1
481 151 5
481 216 7
481 256 1
481 278 13
481 438 1
482 82 6
482 170 6
482 220 3
482 283 6
482 324 5
483 58 1
483 216 14
483 407 8
483 420 15
483 432 1
484 152 19
484 211 4
484 327 4
484 344 12
484 362 8
484 438 18
484 490 14
485 199 4
486 4 15
486 64 13
486 184 10
486 214 16
486 230 16
486 349 5
486 400 2
487 67 14
487 194 19
487 203 8
487 263 4
487 422 1
487 448 12
487 462 19
487 488 1
488 79 6
488 114 14
488 182 9
488 272 15
488 318 17
488 403 17
489 168 3
489 172 9
489 327 20
489 347 2
489 391 14
489 404 11
489 451 20
489 457 17
490 61 13
490 150 7
490 206 8
490 229 7
490 268 12
490 325 4
490 416 1
491 43 16
491 209 18
491 263 15
491 372 1
491 495 3
492 45 6
492 65 17
492 117 4
492 130 20
492 441 9
493 26 19
493 96 13
493 108 10
493 159 5
493 270 14
493 418 1
493 459 18
494 156 1
494 179 14
494 181 10
494 220 7
494 224 1
494 327 11
494 345 16
494 463 7
495 5 4
495 136 14
495 154 19
495 158 10
495 481 17
496 104 17
496 174 1
496 238 7
496 296 7
496 324 20
496 376 7
496 439 3
497 9 16
497 41 1
497 96 10
497 134 1
497 210 19
497 314 4
498 3 5
498 13 8
498 235 9
498 244 17
498 368 1
498 413 7
498 485 2
499 263 19
499 314 1
;
